sandy loam soil,Rajasthan,BHARATPUR,Kharif,medium,Onion,no crops Found,no crops Found
sandy loam soil,Rajasthan,BHARATPUR,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,BHILWARA,Kharif,medium,Onion,no crops Found,no crops Found
sandy loam soil,Rajasthan,BHILWARA,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,BIKANER,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,BUNDI,Kharif,medium,Onion,no crops Found,no crops Found
sandy loam soil,Rajasthan,BUNDI,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,CHITTORGARH,Kharif,medium,Onion,no crops Found,no crops Found
sandy loam soil,Rajasthan,CHITTORGARH,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,CHURU,Kharif,medium,Onion,no crops Found,no crops Found
sandy loam soil,Rajasthan,CHURU,Kharif,medium,Castor seed,no crops Found,no crops Found
loam soil,Rajasthan,CHURU,Whole Year,high,Oilseeds total,no crops Found,no crops Found
loam soil,Rajasthan,CHURU,Whole Year,high,Water Melon,no crops Found,no crops Found
sandy loam soil,Rajasthan,DAUSA,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,DHOLPUR,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,DUNGARPUR,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,GANGANAGAR,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,HANUMANGARH,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,HANUMANGARH,Kharif,medium,Onion,no crops Found,no crops Found
sandy loam soil,Rajasthan,JAIPUR,Kharif,medium,Onion,no crops Found,no crops Found
sandy loam soil,Rajasthan,JAIPUR,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,JAISALMER,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,JALORE,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,JALORE,Kharif,medium,Onion,no crops Found,no crops Found
sandy loam soil,Rajasthan,JHALAWAR,Kharif,medium,Onion,no crops Found,no crops Found
sandy loam soil,Rajasthan,JHALAWAR,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,JHUNJHUNU,Kharif,medium,Onion,no crops Found,no crops Found
sandy loam soil,Rajasthan,JHUNJHUNU,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,KARAULI,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,KOTA,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,PRATAPGARH,Kharif,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Rajasthan,RAJSAMAND,Kharif,medium,Castor seed,no crops Found,no crops Found
loam soil,Sikkim,NORTH DISTRICT,Kharif,high,Maize,no crops Found,no crops Found
loam soil,Sikkim,SOUTH DISTRICT,Kharif,high,Maize,no crops Found,no crops Found
loam soil,Sikkim,SOUTH DISTRICT,Kharif,high,Oilseeds total,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Kharif,medium,Small millets,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,COIMBATORE,Whole Year,medium,Castor seed,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,low,Gram,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,medium,Jowar,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,medium,Moong(Green Gram),no crops Found,no crops Found
sandy loam soil,Tamil Nadu,COIMBATORE,Whole Year,medium,Onion,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,medium,Pulses total,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,low,Ragi,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,low,Tapioca,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,medium,Turmeric,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,low,Urad,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Kharif,medium,Pulses total,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,low,Guar seed,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,low,Ash Gourd,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,medium,Beans & Mutter(Vegetable),no crops Found,no crops Found
sandy loam soil,Tamil Nadu,COIMBATORE,Whole Year,medium,Citrus Fruit,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,low,Drum Stick,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,low,Garlic,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,COIMBATORE,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,low,Ribed Guard,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,medium,Snak Guard,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,medium,Yam,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Kharif,medium,Soyabean,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,medium,Small millets,no crops Found,no crops Found
loam soil,Tamil Nadu,COIMBATORE,Whole Year,low,Dry ginger,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Kharif,medium,Small millets,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,CUDDALORE,Whole Year,medium,Castor seed,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Whole Year,medium,Jowar,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Whole Year,medium,Moong(Green Gram),no crops Found,no crops Found
sandy loam soil,Tamil Nadu,CUDDALORE,Whole Year,medium,Onion,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Whole Year,medium,Pulses total,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Whole Year,low,Ragi,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Whole Year,low,Tapioca,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Whole Year,medium,Turmeric,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Whole Year,low,Urad,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Kharif,medium,Pulses total,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Whole Year,low,Guar seed,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Whole Year,low,Ash Gourd,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,CUDDALORE,Whole Year,medium,Citrus Fruit,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Whole Year,low,Drum Stick,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,CUDDALORE,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Whole Year,low,Ribed Guard,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Whole Year,medium,Snak Guard,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Tamil Nadu,CUDDALORE,Whole Year,medium,Small millets,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,DHARMAPURI,Whole Year,medium,Castor seed,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,low,Dry ginger,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,low,Gram,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,medium,Jowar,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,medium,Moong(Green Gram),no crops Found,no crops Found
sandy loam soil,Tamil Nadu,DHARMAPURI,Whole Year,medium,Onion,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,medium,Pulses total,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,low,Ragi,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,medium,Small millets,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,low,Tapioca,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,medium,Turmeric,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,low,Urad,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Kharif,medium,Pulses total,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,low,Guar seed,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,low,Ash Gourd,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,medium,Beans & Mutter(Vegetable),no crops Found,no crops Found
sandy loam soil,Tamil Nadu,DHARMAPURI,Whole Year,medium,Citrus Fruit,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,low,Drum Stick,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,DHARMAPURI,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,low,Ribed Guard,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,medium,Snak Guard,no crops Found,no crops Found
loam soil,Tamil Nadu,DHARMAPURI,Whole Year,medium,Yam,no crops Found,no crops Found
loam soil,Tamil Nadu,DINDIGUL,Kharif,medium,Small millets,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,DINDIGUL,Whole Year,medium,Castor seed,no crops Found,no crops Found
loam soil,Tamil Nadu,DINDIGUL,Whole Year,medium,Jowar,no crops Found,no crops Found
loam soil,Tamil Nadu,DINDIGUL,Whole Year,medium,Moong(Green Gram),no crops Found,no crops Found
sandy loam soil,Tamil Nadu,DINDIGUL,Whole Year,medium,Onion,no crops Found,no crops Found
loam soil,Tamil Nadu,DINDIGUL,Whole Year,medium,Pulses total,no crops Found,no crops Found
loam soil,Tamil Nadu,DINDIGUL,Whole Year,medium,Small millets,no crops Found,no crops Found
loam soil,Tamil Nadu,DINDIGUL,Whole Year,medium,Turmeric,no crops Found,no crops Found
loam soil,Tamil Nadu,DINDIGUL,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Tamil Nadu,DINDIGUL,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Tamil Nadu,DINDIGUL,Kharif,medium,Pulses total,no crops Found,no crops Found
loam soil,Tamil Nadu,DINDIGUL,Kharif,medium,Mesta,no crops Found,no crops Found
loam soil,Tamil Nadu,DINDIGUL,Whole Year,medium,Beans & Mutter(Vegetable),no crops Found,no crops Found
sandy loam soil,Tamil Nadu,DINDIGUL,Whole Year,medium,Citrus Fruit,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,DINDIGUL,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
loam soil,Tamil Nadu,DINDIGUL,Whole Year,medium,Snak Guard,no crops Found,no crops Found
loam soil,Tamil Nadu,DINDIGUL,Kharif,medium,Soyabean,no crops Found,no crops Found
loam soil,Tamil Nadu,ERODE,Kharif,medium,Small millets,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,ERODE,Whole Year,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,ERODE,Whole Year,medium,Onion,no crops Found,no crops Found
loam soil,Tamil Nadu,ERODE,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Tamil Nadu,ERODE,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Tamil Nadu,ERODE,Kharif,medium,Pulses total,no crops Found,no crops Found
loam soil,Tamil Nadu,ERODE,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Tamil Nadu,ERODE,Kharif,medium,Mesta,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,ERODE,Whole Year,medium,Citrus Fruit,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,ERODE,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
loam soil,Tamil Nadu,ERODE,Kharif,medium,Soyabean,no crops Found,no crops Found
loam soil,Tamil Nadu,ERODE,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Tamil Nadu,ERODE,Rabi,low,Urad,no crops Found,no crops Found
loam soil,Tamil Nadu,KANCHIPURAM,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Tamil Nadu,KANCHIPURAM,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Tamil Nadu,KANCHIPURAM,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Tamil Nadu,KANCHIPURAM,Kharif,medium,Pulses total,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,KANCHIPURAM,Whole Year,medium,Onion,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,KANCHIPURAM,Whole Year,medium,Citrus Fruit,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,KANCHIPURAM,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,KANCHIPURAM,Whole Year,medium,Castor seed,no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,high,Cardamom,no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,low,Dry ginger,no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,medium,Pulses total,no crops Found,no crops Found
sandy soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,low,Sweet potato,no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,low,Tapioca,no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,low,Urad,no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,high,Bitter Gourd,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,medium,Citrus Fruit,no crops Found,no crops Found
fertile soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,high,Cucumber,no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,low,Drum Stick,no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,high,Orange,no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,high,Other Citrus Fruit,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,low,Papaya,no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,high,Pome Fruit,no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,high,Pome Granet,no crops Found,no crops Found
fertile soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,high,Pump Kin,no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,medium,Snak Guard,no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,medium,Yam,no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,low,Ash Gourd,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,medium,Onion,no crops Found,no crops Found
sandy soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,low,Cotton(lint),no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Whole Year,medium,Turmeric,no crops Found,no crops Found
loam soil,Tamil Nadu,KANNIYAKUMARI,Rabi,low,Urad,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,KARUR,Whole Year,medium,Onion,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,KARUR,Whole Year,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,KARUR,Whole Year,medium,Citrus Fruit,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,KARUR,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
loam soil,Tamil Nadu,KARUR,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Tamil Nadu,KARUR,Rabi,low,Urad,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,NAGAPATTINAM,Kharif,medium,Onion,no crops Found,no crops Found
sandy soil,Tamil Nadu,NAGAPATTINAM,Whole Year,low,Cotton(lint),no crops Found,no crops Found
sandy loam soil,Tamil Nadu,NAGAPATTINAM,Whole Year,medium,Onion,no crops Found,no crops Found
sandy soil,Tamil Nadu,NAGAPATTINAM,Whole Year,low,Sweet potato,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,NAGAPATTINAM,Whole Year,medium,Citrus Fruit,no crops Found,no crops Found
sandy loam soil,Tamil Nadu,NAGAPATTINAM,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
fertile soil,Tamil Nadu,NAGAPATTINAM,Whole Year,medium,Redish,no crops Found,no crops Found
loam soil,Tamil Nadu,NAGAPATTINAM,Rabi,low,Urad,no crops Found,no crops Found
sandy soil,Tamil Nadu,PUDUKKOTTAI,Rabi,low,Cotton(lint),no crops Found,no crops Found
sandy soil,Tamil Nadu,THE NILGIRIS,Whole Year,low,Sweet potato,no crops Found,no crops Found
loam soil,Tamil Nadu,THE NILGIRIS,Rabi,medium,Wheat,no crops Found,no crops Found
fertile soil,Tamil Nadu,THE NILGIRIS,Whole Year,medium,Redish,no crops Found,no crops Found
sandy soil,Tamil Nadu,THE NILGIRIS,Whole Year,low,Cotton(lint),no crops Found,no crops Found
well drained loam soil,Telangana,KARIMNAGAR,Whole Year,low,Coriander,no crops Found,no crops Found
sandy loam soil,Telangana,KHAMMAM,Whole Year,medium,Citrus Fruit,no crops Found,no crops Found
sandy loam soil,Telangana,KHAMMAM,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
well drained loam soil,Telangana,KHAMMAM,Whole Year,low,Coriander,no crops Found,no crops Found
well drained loam soil,Telangana,NALGONDA,Whole Year,low,Coriander,no crops Found,no crops Found
loam soil,Tripura,GOMATI,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Tripura,GOMATI,Rabi,low,Urad,no crops Found,no crops Found
loam soil,Tripura,KHOWAI,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Tripura,KHOWAI,Rabi,low,Urad,no crops Found,no crops Found
loam soil,Tripura,NORTH TRIPURA,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Tripura,NORTH TRIPURA,Rabi,low,Urad,no crops Found,no crops Found
loam soil,Tripura,SEPAHIJALA,Rabi,low,Urad,no crops Found,no crops Found
sandy soil,Uttar Pradesh,ALIGARH,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,ALIGARH,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,ALIGARH,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,ALIGARH,Kharif,medium,Soyabean,no crops Found,no crops Found
sandy soil,Uttar Pradesh,ALIGARH,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,ALIGARH,Whole Year,low,Peas & beans (Pulses),no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,ALIGARH,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,ALIGARH,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,ALLAHABAD,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,ALLAHABAD,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,ALLAHABAD,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,ALLAHABAD,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Uttar Pradesh,ALLAHABAD,Kharif,medium,Soyabean,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,ALLAHABAD,Rabi,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,ALLAHABAD,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,ALLAHABAD,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,AMBEDKAR NAGAR,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,AMBEDKAR NAGAR,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,AMBEDKAR NAGAR,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,AMBEDKAR NAGAR,Kharif,medium,Small millets,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,AMBEDKAR NAGAR,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,AMBEDKAR NAGAR,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,AMETHI,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,AMETHI,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,AMETHI,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,AMETHI,Kharif,medium,Small millets,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,AMETHI,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,AMETHI,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,AMROHA,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,AMROHA,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,AMROHA,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,AMROHA,Kharif,medium,Small millets,no crops Found,no crops Found
sandy soil,Uttar Pradesh,AMROHA,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Uttar Pradesh,AMROHA,Whole Year,low,Tobacco,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,AMROHA,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,AMROHA,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,AURAIYA,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,AURAIYA,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,AURAIYA,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,AURAIYA,Kharif,medium,Soyabean,no crops Found,no crops Found
loam soil,Uttar Pradesh,AURAIYA,Kharif,medium,Small millets,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,AURAIYA,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,AURAIYA,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,AZAMGARH,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,AZAMGARH,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,AZAMGARH,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,AZAMGARH,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Uttar Pradesh,AZAMGARH,Kharif,medium,Soyabean,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,AZAMGARH,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,AZAMGARH,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,AZAMGARH,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy soil,Uttar Pradesh,BAGHPAT,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,BAGHPAT,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,BAGHPAT,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
sandy soil,Uttar Pradesh,BAGHPAT,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Uttar Pradesh,BAGHPAT,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Uttar Pradesh,BAGHPAT,Whole Year,low,Tobacco,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,BAGHPAT,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BAGHPAT,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BAHRAICH,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,BAHRAICH,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,BAHRAICH,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,BAHRAICH,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Uttar Pradesh,BAHRAICH,Kharif,medium,Soyabean,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,BAHRAICH,Rabi,medium,Castor seed,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,BAHRAICH,Rabi,medium,Onion,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BAHRAICH,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy soil,Uttar Pradesh,BALLIA,Kharif,low,Bajra,no crops Found,no crops Found
loam soil,Uttar Pradesh,BALLIA,Kharif,medium,Jowar,no crops Found,no crops Found
loam soil,Uttar Pradesh,BALLIA,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Uttar Pradesh,BALLIA,Kharif,medium,Small millets,no crops Found,no crops Found
loam soil,Uttar Pradesh,BALLIA,Kharif,medium,Soyabean,no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,BALLIA,Whole Year,low,Peas & beans (Pulses),no crops Found,no crops Found
sandy loam soil,Uttar Pradesh,BALLIA,Rabi,medium,Onion,no crops Found,no crops Found
