black cotton soil,Andhra Pradesh,KADAPA,Whole Year,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,KADAPA,Whole Year,medium,Onion,Onion,yes
fertile soil,Andhra Pradesh,KADAPA,Kharif,low,other misc. pulses,other misc. pulses,yes
black soil,Andhra Pradesh,KADAPA,Kharif,medium,Samai,Samai,yes
fertile soil,Andhra Pradesh,KADAPA,Rabi,medium,Arhar/Tur,Arhar/Tur,yes
loam soil,Andhra Pradesh,KADAPA,Rabi,high,Korra,Korra,yes
sandy loam soil,Andhra Pradesh,KADAPA,Rabi,medium,Onion,Onion,yes
black soil,Andhra Pradesh,KADAPA,Rabi,medium,Samai,Samai,yes
black soil,Andhra Pradesh,KADAPA,Whole Year,high,Banana,Banana,yes
sandy soil,Andhra Pradesh,KADAPA,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Andhra Pradesh,KADAPA,Whole Year,medium,Turmeric,Turmeric,yes
sandy loam soil,Andhra Pradesh,KADAPA,Whole Year,high,Bhindi,Bhindi,yes
silt loam soil,Andhra Pradesh,KADAPA,Whole Year,high,Brinjal,Brinjal,yes
sandy soil,Andhra Pradesh,KADAPA,Whole Year,medium,Other Vegetables,Other Vegetables,yes
sandy loam soil,Andhra Pradesh,KADAPA,Whole Year,low,Papaya,Papaya,yes
clay loam soil,Andhra Pradesh,KADAPA,Rabi,high,other oilseeds,other oilseeds,yes
well drained loam soil,Andhra Pradesh,KADAPA,Whole Year,low,Potato,Potato,yes
silt loam soil,Andhra Pradesh,KADAPA,Kharif,high,Brinjal,Brinjal,yes
laterite soil,Andhra Pradesh,KADAPA,Kharif,high,Mango,Mango,yes
silt loam soil,Andhra Pradesh,KADAPA,Rabi,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,KADAPA,Rabi,high,Cabbage,Cabbage,yes
well drained loam soil,Andhra Pradesh,KADAPA,Rabi,low,Coriander,Coriander,yes
clay loam soil,Andhra Pradesh,KADAPA,Kharif,high,other oilseeds,other oilseeds,yes
alluvial soil,Andhra Pradesh,KADAPA,Whole Year,high,Rice,Rice,yes
fertile soil,Andhra Pradesh,KRISHNA,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Andhra Pradesh,KRISHNA,Kharif,low,Cotton(lint),Cotton(lint),yes
black cotton soil,Andhra Pradesh,KRISHNA,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,KRISHNA,Kharif,high,Groundnut,Groundnut,yes
loam soil,Andhra Pradesh,KRISHNA,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
alluvial soil,Andhra Pradesh,KRISHNA,Kharif,high,Rice,Rice,yes
sandy loam soil,Andhra Pradesh,KRISHNA,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Andhra Pradesh,KRISHNA,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Andhra Pradesh,KRISHNA,Kharif,high,Sunflower,Sunflower,yes
loam soil,Andhra Pradesh,KRISHNA,Kharif,low,Urad,Urad,yes
black cotton soil,Andhra Pradesh,KRISHNA,Rabi,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,KRISHNA,Rabi,high,Groundnut,Groundnut,yes
black cotton soil,Andhra Pradesh,KRISHNA,Rabi,low,Horse-gram,Horse-gram,yes
loam soil,Andhra Pradesh,KRISHNA,Rabi,high,Maize,Maize,yes
alluvial soil,Andhra Pradesh,KRISHNA,Rabi,high,Rice,Rice,yes
sandy loam soil,Andhra Pradesh,KRISHNA,Rabi,low,Sesamum,Sesamum,yes
fertile soil,Andhra Pradesh,KRISHNA,Rabi,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Andhra Pradesh,KRISHNA,Whole Year,high,Sugarcane,Sugarcane,yes
loam soil,Andhra Pradesh,KRISHNA,Whole Year,low,Tobacco,Tobacco,yes
alluvial soil,Andhra Pradesh,KRISHNA,Kharif,medium,Masoor,Masoor,yes
black cotton soil,Andhra Pradesh,KRISHNA,Whole Year,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,KRISHNA,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Andhra Pradesh,KRISHNA,Rabi,medium,Onion,Onion,yes
loam soil,Andhra Pradesh,KRISHNA,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
black soil,Andhra Pradesh,KRISHNA,Whole Year,high,Banana,Banana,yes
sandy soil,Andhra Pradesh,KRISHNA,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Andhra Pradesh,KRISHNA,Whole Year,medium,Turmeric,Turmeric,yes
well drained loam soil,Andhra Pradesh,KRISHNA,Whole Year,low,Coriander,Coriander,yes
clay loam soil,Andhra Pradesh,KRISHNA,Rabi,high,other oilseeds,other oilseeds,yes
sandy loam soil,Andhra Pradesh,KRISHNA,Whole Year,high,Bhindi,Bhindi,yes
silt loam soil,Andhra Pradesh,KRISHNA,Whole Year,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,KRISHNA,Whole Year,high,Cabbage,Cabbage,yes
sandy loam soil,Andhra Pradesh,KRISHNA,Whole Year,medium,Other Fresh Fruits,Other Fresh Fruits,yes
sandy soil,Andhra Pradesh,KRISHNA,Whole Year,medium,Other Vegetables,Other Vegetables,yes
sandy loam soil,Andhra Pradesh,KRISHNA,Whole Year,low,Papaya,Papaya,yes
loam soil,Andhra Pradesh,KRISHNA,Whole Year,high,Pome Fruit,Pome Fruit,yes
black cotton soil,Andhra Pradesh,KRISHNA,Kharif,low,Horse-gram,Horse-gram,yes
fertile soil,Andhra Pradesh,KRISHNA,Rabi,high,Sunflower,Sunflower,yes
sandy soil,Andhra Pradesh,KRISHNA,Rabi,low,Bajra,Bajra,yes
clay loam soil,Andhra Pradesh,KRISHNA,Kharif,high,other oilseeds,other oilseeds,yes
silt loam soil,Andhra Pradesh,KRISHNA,Kharif,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,KRISHNA,Kharif,high,Cabbage,Cabbage,yes
laterite soil,Andhra Pradesh,KRISHNA,Kharif,high,Mango,Mango,yes
silt loam soil,Andhra Pradesh,KRISHNA,Rabi,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,KRISHNA,Rabi,high,Cabbage,Cabbage,yes
loam soil,Andhra Pradesh,KRISHNA,Rabi,low,Tobacco,Tobacco,yes
alluvial soil,Andhra Pradesh,KRISHNA,Whole Year,high,Rice,Rice,yes
fertile soil,Andhra Pradesh,KURNOOL,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Andhra Pradesh,KURNOOL,Kharif,low,Bajra,Bajra,yes
black cotton soil,Andhra Pradesh,KURNOOL,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,KURNOOL,Kharif,high,Groundnut,Groundnut,yes
loam soil,Andhra Pradesh,KURNOOL,Kharif,high,Maize,Maize,yes
loam soil,Andhra Pradesh,KURNOOL,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
alluvial soil,Andhra Pradesh,KURNOOL,Kharif,high,Rice,Rice,yes
sandy soil,Andhra Pradesh,KURNOOL,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Andhra Pradesh,KURNOOL,Kharif,high,Sunflower,Sunflower,yes
loam soil,Andhra Pradesh,KURNOOL,Kharif,low,Urad,Urad,yes
fertile soil,Andhra Pradesh,KURNOOL,Rabi,medium,Arhar/Tur,Arhar/Tur,yes
black cotton soil,Andhra Pradesh,KURNOOL,Rabi,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,KURNOOL,Rabi,high,Groundnut,Groundnut,yes
black cotton soil,Andhra Pradesh,KURNOOL,Rabi,low,Horse-gram,Horse-gram,yes
loam soil,Andhra Pradesh,KURNOOL,Rabi,high,Maize,Maize,yes
alluvial soil,Andhra Pradesh,KURNOOL,Rabi,high,Rice,Rice,yes
fertile soil,Andhra Pradesh,KURNOOL,Rabi,high,Sunflower,Sunflower,yes
loam soil,Andhra Pradesh,KURNOOL,Rabi,medium,Wheat,Wheat,yes
sandy loam soil,Andhra Pradesh,KURNOOL,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Andhra Pradesh,KURNOOL,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Andhra Pradesh,KURNOOL,Rabi,low,Bajra,Bajra,yes
sandy loam soil,Andhra Pradesh,KURNOOL,Rabi,low,Sesamum,Sesamum,yes
sandy soil,Andhra Pradesh,KURNOOL,Whole Year,high,Sugarcane,Sugarcane,yes
loam soil,Andhra Pradesh,KURNOOL,Whole Year,low,Tobacco,Tobacco,yes
black cotton soil,Andhra Pradesh,KURNOOL,Kharif,low,Horse-gram,Horse-gram,yes
alluvial soil,Andhra Pradesh,KURNOOL,Kharif,medium,Masoor,Masoor,yes
alluvial soil,Andhra Pradesh,KURNOOL,Rabi,medium,Masoor,Masoor,yes
black cotton soil,Andhra Pradesh,KURNOOL,Whole Year,high,Dry chillies,Dry chillies,yes
fertile soil,Andhra Pradesh,KURNOOL,Kharif,low,other misc. pulses,other misc. pulses,yes
black soil,Andhra Pradesh,KURNOOL,Kharif,medium,Samai,Samai,yes
sandy loam soil,Andhra Pradesh,KURNOOL,Rabi,medium,Onion,Onion,yes
fertile soil,Andhra Pradesh,KURNOOL,Rabi,low,other misc. pulses,other misc. pulses,yes
black soil,Andhra Pradesh,KURNOOL,Whole Year,high,Banana,Banana,yes
laterite soil,Andhra Pradesh,KURNOOL,Whole Year,high,Coconut,Coconut,yes
well drained loam soil,Andhra Pradesh,KURNOOL,Whole Year,low,Coriander,Coriander,yes
sandy soil,Andhra Pradesh,KURNOOL,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Andhra Pradesh,KURNOOL,Whole Year,medium,Turmeric,Turmeric,yes
sandy loam soil,Andhra Pradesh,KURNOOL,Whole Year,high,Bhindi,Bhindi,yes
silt loam soil,Andhra Pradesh,KURNOOL,Whole Year,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,KURNOOL,Whole Year,high,Cabbage,Cabbage,yes
sandy loam soil,Andhra Pradesh,KURNOOL,Whole Year,medium,Other Fresh Fruits,Other Fresh Fruits,yes
sandy soil,Andhra Pradesh,KURNOOL,Whole Year,medium,Other Vegetables,Other Vegetables,yes
sandy loam soil,Andhra Pradesh,KURNOOL,Whole Year,low,Papaya,Papaya,yes
loam soil,Andhra Pradesh,KURNOOL,Whole Year,high,Pome Fruit,Pome Fruit,yes
clay loam soil,Andhra Pradesh,KURNOOL,Rabi,high,other oilseeds,other oilseeds,yes
silt loam soil,Andhra Pradesh,KURNOOL,Kharif,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,KURNOOL,Kharif,high,Cabbage,Cabbage,yes
well drained loam soil,Andhra Pradesh,KURNOOL,Kharif,low,Coriander,Coriander,yes
laterite soil,Andhra Pradesh,KURNOOL,Kharif,high,Mango,Mango,yes
silt loam soil,Andhra Pradesh,KURNOOL,Rabi,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,KURNOOL,Rabi,high,Cabbage,Cabbage,yes
well drained loam soil,Andhra Pradesh,KURNOOL,Rabi,low,Coriander,Coriander,yes
loam soil,Andhra Pradesh,KURNOOL,Rabi,low,Tobacco,Tobacco,yes
clay loam soil,Andhra Pradesh,KURNOOL,Kharif,high,other oilseeds,other oilseeds,yes
alluvial soil,Andhra Pradesh,KURNOOL,Whole Year,high,Rice,Rice,yes
fertile soil,Andhra Pradesh,PRAKASAM,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Andhra Pradesh,PRAKASAM,Kharif,low,Bajra,Bajra,yes
sandy loam soil,Andhra Pradesh,PRAKASAM,Kharif,medium,Castor seed,Castor seed,yes
black cotton soil,Andhra Pradesh,PRAKASAM,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,PRAKASAM,Kharif,high,Groundnut,Groundnut,yes
loam soil,Andhra Pradesh,PRAKASAM,Kharif,high,Maize,Maize,yes
loam soil,Andhra Pradesh,PRAKASAM,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
alluvial soil,Andhra Pradesh,PRAKASAM,Kharif,high,Rice,Rice,yes
sandy loam soil,Andhra Pradesh,PRAKASAM,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Andhra Pradesh,PRAKASAM,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Andhra Pradesh,PRAKASAM,Kharif,high,Sunflower,Sunflower,yes
loam soil,Andhra Pradesh,PRAKASAM,Kharif,low,Urad,Urad,yes
black cotton soil,Andhra Pradesh,PRAKASAM,Rabi,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,PRAKASAM,Rabi,high,Groundnut,Groundnut,yes
black cotton soil,Andhra Pradesh,PRAKASAM,Rabi,low,Horse-gram,Horse-gram,yes
loam soil,Andhra Pradesh,PRAKASAM,Rabi,low,Ragi,Ragi,yes
alluvial soil,Andhra Pradesh,PRAKASAM,Rabi,high,Rice,Rice,yes
sandy loam soil,Andhra Pradesh,PRAKASAM,Rabi,low,Sesamum,Sesamum,yes
fertile soil,Andhra Pradesh,PRAKASAM,Rabi,high,Sunflower,Sunflower,yes
fertile soil,Andhra Pradesh,PRAKASAM,Rabi,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Andhra Pradesh,PRAKASAM,Rabi,low,Bajra,Bajra,yes
sandy soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Sugarcane,Sugarcane,yes
loam soil,Andhra Pradesh,PRAKASAM,Whole Year,low,Tobacco,Tobacco,yes
black cotton soil,Andhra Pradesh,PRAKASAM,Kharif,low,Horse-gram,Horse-gram,yes
alluvial soil,Andhra Pradesh,PRAKASAM,Kharif,medium,Masoor,Masoor,yes
alluvial soil,Andhra Pradesh,PRAKASAM,Rabi,medium,Masoor,Masoor,yes
loam soil,Andhra Pradesh,PRAKASAM,Rabi,high,Rapeseed &Mustard,Rapeseed &Mustard,yes
black cotton soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Dry chillies,Dry chillies,yes
black soil,Andhra Pradesh,PRAKASAM,Kharif,medium,Samai,Samai,yes
sandy loam soil,Andhra Pradesh,PRAKASAM,Rabi,medium,Onion,Onion,yes
black soil,Andhra Pradesh,PRAKASAM,Rabi,medium,Samai,Samai,yes
black soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Banana,Banana,yes
laterite soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Coconut,Coconut,yes
well drained loam soil,Andhra Pradesh,PRAKASAM,Whole Year,low,Coriander,Coriander,yes
sandy soil,Andhra Pradesh,PRAKASAM,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Andhra Pradesh,PRAKASAM,Whole Year,medium,Turmeric,Turmeric,yes
clay loam soil,Andhra Pradesh,PRAKASAM,Rabi,high,other oilseeds,other oilseeds,yes
sandy loam soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Bhindi,Bhindi,yes
silt loam soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Brinjal,Brinjal,yes
sandy loam soil,Andhra Pradesh,PRAKASAM,Whole Year,medium,Citrus Fruit,Citrus Fruit,yes
fertile soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Cucumber,Cucumber,yes
sandy soil,Andhra Pradesh,PRAKASAM,Whole Year,medium,Other Vegetables,Other Vegetables,yes
sandy loam soil,Andhra Pradesh,PRAKASAM,Whole Year,low,Papaya,Papaya,yes
loam soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Pome Fruit,Pome Fruit,yes
well drained loam soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Cabbage,Cabbage,yes
silt loam soil,Andhra Pradesh,PRAKASAM,Kharif,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,PRAKASAM,Kharif,high,Cabbage,Cabbage,yes
laterite soil,Andhra Pradesh,PRAKASAM,Kharif,high,Mango,Mango,yes
silt loam soil,Andhra Pradesh,PRAKASAM,Rabi,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,PRAKASAM,Rabi,high,Cabbage,Cabbage,yes
well drained loam soil,Andhra Pradesh,PRAKASAM,Rabi,low,Coriander,Coriander,yes
loam soil,Andhra Pradesh,PRAKASAM,Rabi,medium,Turmeric,Turmeric,yes
clay loam soil,Andhra Pradesh,PRAKASAM,Kharif,high,other oilseeds,other oilseeds,yes
alluvial soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Rice,Rice,yes
fertile soil,Andhra Pradesh,SPSR NELLORE,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Andhra Pradesh,SPSR NELLORE,Kharif,low,Bajra,Bajra,yes
black cotton soil,Andhra Pradesh,SPSR NELLORE,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,high,Groundnut,Groundnut,yes
loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,high,Maize,Maize,yes
loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
alluvial soil,Andhra Pradesh,SPSR NELLORE,Kharif,high,Rice,Rice,yes
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Andhra Pradesh,SPSR NELLORE,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Andhra Pradesh,SPSR NELLORE,Kharif,high,Sunflower,Sunflower,yes
fertile soil,Andhra Pradesh,SPSR NELLORE,Rabi,medium,Arhar/Tur,Arhar/Tur,yes
black cotton soil,Andhra Pradesh,SPSR NELLORE,Rabi,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,high,Groundnut,Groundnut,yes
black cotton soil,Andhra Pradesh,SPSR NELLORE,Rabi,low,Horse-gram,Horse-gram,yes
loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,medium,Moong(Green Gram),Moong(Green Gram),yes
alluvial soil,Andhra Pradesh,SPSR NELLORE,Rabi,high,Rice,Rice,yes
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,low,Sesamum,Sesamum,yes
fertile soil,Andhra Pradesh,SPSR NELLORE,Rabi,high,Sunflower,Sunflower,yes
loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,low,Urad,Urad,yes
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,low,Urad,Urad,yes
loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,high,Maize,Maize,yes
sandy soil,Andhra Pradesh,SPSR NELLORE,Whole Year,high,Sugarcane,Sugarcane,yes
loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,low,Tobacco,Tobacco,yes
black cotton soil,Andhra Pradesh,SPSR NELLORE,Kharif,low,Horse-gram,Horse-gram,yes
alluvial soil,Andhra Pradesh,SPSR NELLORE,Kharif,medium,Masoor,Masoor,yes
sandy soil,Andhra Pradesh,SPSR NELLORE,Rabi,low,Bajra,Bajra,yes
alluvial soil,Andhra Pradesh,SPSR NELLORE,Rabi,medium,Masoor,Masoor,yes
black cotton soil,Andhra Pradesh,SPSR NELLORE,Whole Year,high,Dry chillies,Dry chillies,yes
black soil,Andhra Pradesh,SPSR NELLORE,Whole Year,high,Banana,Banana,yes
laterite soil,Andhra Pradesh,SPSR NELLORE,Whole Year,high,Coconut,Coconut,yes
well drained loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,low,Coriander,Coriander,yes
sandy soil,Andhra Pradesh,SPSR NELLORE,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,medium,Turmeric,Turmeric,yes
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,medium,Onion,Onion,yes
clay loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,high,other oilseeds,other oilseeds,yes
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,high,Bhindi,Bhindi,yes
silt loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,high,Brinjal,Brinjal,yes
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,medium,Citrus Fruit,Citrus Fruit,yes
fertile soil,Andhra Pradesh,SPSR NELLORE,Whole Year,high,Cucumber,Cucumber,yes
sandy soil,Andhra Pradesh,SPSR NELLORE,Whole Year,medium,Other Vegetables,Other Vegetables,yes
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,low,Papaya,Papaya,yes
loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,high,Pome Fruit,Pome Fruit,yes
clay loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,high,other oilseeds,other oilseeds,yes
silt loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,high,Brinjal,Brinjal,yes
laterite soil,Andhra Pradesh,SPSR NELLORE,Kharif,high,Mango,Mango,yes
silt loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,high,Brinjal,Brinjal,yes
alluvial soil,Andhra Pradesh,SPSR NELLORE,Whole Year,high,Rice,Rice,yes
fertile soil,Andhra Pradesh,SRIKAKULAM,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Andhra Pradesh,SRIKAKULAM,Kharif,low,Bajra,Bajra,yes
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,high,Groundnut,Groundnut,yes
loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,high,Maize,Maize,yes
loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
alluvial soil,Andhra Pradesh,SRIKAKULAM,Kharif,high,Rice,Rice,yes
black soil,Andhra Pradesh,SRIKAKULAM,Kharif,medium,Samai,Samai,yes
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Andhra Pradesh,SRIKAKULAM,Kharif,high,Sugarcane,Sugarcane,yes
black cotton soil,Andhra Pradesh,SRIKAKULAM,Rabi,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,high,Groundnut,Groundnut,yes
black cotton soil,Andhra Pradesh,SRIKAKULAM,Rabi,low,Horse-gram,Horse-gram,yes
loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,high,Maize,Maize,yes
loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,medium,Moong(Green Gram),Moong(Green Gram),yes
loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,low,Ragi,Ragi,yes
alluvial soil,Andhra Pradesh,SRIKAKULAM,Rabi,high,Rice,Rice,yes
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,low,Sesamum,Sesamum,yes
fertile soil,Andhra Pradesh,SRIKAKULAM,Kharif,high,Sunflower,Sunflower,yes
loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,low,Urad,Urad,yes
sandy soil,Andhra Pradesh,SRIKAKULAM,Whole Year,high,Sugarcane,Sugarcane,yes
alluvial soil,Andhra Pradesh,SRIKAKULAM,Kharif,medium,Masoor,Masoor,yes
black cotton soil,Andhra Pradesh,SRIKAKULAM,Whole Year,high,Dry chillies,Dry chillies,yes
black cotton soil,Andhra Pradesh,SRIKAKULAM,Kharif,high,Dry chillies,Dry chillies,yes
black cotton soil,Andhra Pradesh,SRIKAKULAM,Kharif,low,Horse-gram,Horse-gram,yes
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,medium,Onion,Onion,yes
fertile soil,Andhra Pradesh,SRIKAKULAM,Kharif,low,other misc. pulses,other misc. pulses,yes
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,medium,Onion,Onion,yes
black soil,Andhra Pradesh,SRIKAKULAM,Whole Year,high,Banana,Banana,yes
laterite soil,Andhra Pradesh,SRIKAKULAM,Whole Year,high,Coconut,Coconut,yes
well drained loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,low,Potato,Potato,yes
sandy soil,Andhra Pradesh,SRIKAKULAM,Whole Year,low,Sweet potato,Sweet potato,yes
loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,low,Tobacco,Tobacco,yes
loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,medium,Turmeric,Turmeric,yes
clay loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,high,other oilseeds,other oilseeds,yes
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,high,Bhindi,Bhindi,yes
silt loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,high,Cabbage,Cabbage,yes
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,medium,Other Fresh Fruits,Other Fresh Fruits,yes
sandy soil,Andhra Pradesh,SRIKAKULAM,Whole Year,medium,Other Vegetables,Other Vegetables,yes
loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,high,Pome Fruit,Pome Fruit,yes
fertile soil,Andhra Pradesh,SRIKAKULAM,Rabi,high,Sunflower,Sunflower,yes
fertile soil,Andhra Pradesh,SRIKAKULAM,Whole Year,high,Sunflower,Sunflower,yes
clay loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,high,other oilseeds,other oilseeds,yes
fertile soil,Andhra Pradesh,SRIKAKULAM,Rabi,medium,Arhar/Tur,Arhar/Tur,yes
silt loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,high,Cabbage,Cabbage,yes
laterite soil,Andhra Pradesh,SRIKAKULAM,Kharif,high,Mango,Mango,yes
silt loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,high,Brinjal,Brinjal,yes
well drained loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,high,Cabbage,Cabbage,yes
sandy soil,Andhra Pradesh,SRIKAKULAM,Rabi,low,Sweet potato,Sweet potato,yes
well drained loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,low,Potato,Potato,yes
alluvial soil,Andhra Pradesh,SRIKAKULAM,Whole Year,high,Rice,Rice,yes
fertile soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,low,Bajra,Bajra,yes
black cotton soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,high,Dry chillies,Dry chillies,yes
sandy loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,high,Groundnut,Groundnut,yes
black cotton soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,low,Horse-gram,Horse-gram,yes
loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,high,Maize,Maize,yes
loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,medium,Moong(Green Gram),Moong(Green Gram),yes
loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,low,Ragi,Ragi,yes
alluvial soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,high,Rice,Rice,yes
black soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,medium,Samai,Samai,yes
sandy loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,high,Sugarcane,Sugarcane,yes
black cotton soil,Andhra Pradesh,VISAKHAPATANAM,Rabi,high,Dry chillies,Dry chillies,yes
