loam soil,Andhra Pradesh,KURNOOL,Kharif,high,Pome Granet,Maize,no
sandy loam soil,Andhra Pradesh,KURNOOL,Kharif,high,Sapota,Groundnut,no
sandy loam soil,Andhra Pradesh,KURNOOL,Kharif,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,KURNOOL,Kharif,medium,Turmeric,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,KURNOOL,Rabi,medium,Castor seed,Onion,no
sandy soil,Andhra Pradesh,KURNOOL,Rabi,low,Cotton(lint),Bajra,no
well drained loam soil,Andhra Pradesh,KURNOOL,Rabi,low,Potato,Coriander,no
sandy loam soil,Andhra Pradesh,KURNOOL,Rabi,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,KURNOOL,Rabi,medium,Soyabean,Wheat,no
loam soil,Andhra Pradesh,KURNOOL,Rabi,medium,Turmeric,Wheat,no
sandy loam soil,Andhra Pradesh,KURNOOL,Whole Year,medium,Castor seed,Other Fresh Fruits,no
loam soil,Andhra Pradesh,KURNOOL,Whole Year,high,Safflower,Pome Fruit,no
sandy loam soil,Andhra Pradesh,KURNOOL,Whole Year,low,Sannhamp,Papaya,no
loam soil,Andhra Pradesh,KURNOOL,Whole Year,medium,Wheat,Turmeric,no
loam soil,Andhra Pradesh,KURNOOL,Kharif,high,Safflower,Maize,no
loam soil,Andhra Pradesh,KURNOOL,Rabi,low,Dry ginger,Tobacco,no
sandy loam soil,Andhra Pradesh,KURNOOL,Rabi,low,Papaya,Sesamum,no
sandy soil,Andhra Pradesh,PRAKASAM,Kharif,low,Cotton(lint),Bajra,no
loam soil,Andhra Pradesh,PRAKASAM,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Andhra Pradesh,PRAKASAM,Kharif,high,Korra,Maize,no
loam soil,Andhra Pradesh,PRAKASAM,Kharif,low,Tobacco,Urad,no
loam soil,Andhra Pradesh,PRAKASAM,Rabi,low,Gram,Ragi,no
loam soil,Andhra Pradesh,PRAKASAM,Rabi,medium,Jowar,Turmeric,no
loam soil,Andhra Pradesh,PRAKASAM,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Andhra Pradesh,PRAKASAM,Rabi,medium,Moong(Green Gram),Turmeric,no
loam soil,Andhra Pradesh,PRAKASAM,Rabi,low,Urad,Ragi,no
sandy loam soil,Andhra Pradesh,PRAKASAM,Rabi,high,Varagu,Groundnut,no
loam soil,Andhra Pradesh,PRAKASAM,Kharif,medium,Small millets,Moong(Green Gram),no
loam soil,Andhra Pradesh,PRAKASAM,Kharif,low,Ragi,Urad,no
sandy loam soil,Andhra Pradesh,PRAKASAM,Whole Year,medium,Onion,Citrus Fruit,no
loam soil,Andhra Pradesh,PRAKASAM,Kharif,low,Gram,Urad,no
loam soil,Andhra Pradesh,PRAKASAM,Kharif,medium,Mesta,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,PRAKASAM,Kharif,medium,Onion,Castor seed,no
loam soil,Andhra Pradesh,PRAKASAM,Kharif,low,Other Kharif pulses,Urad,no
sandy loam soil,Andhra Pradesh,PRAKASAM,Kharif,high,Varagu,Groundnut,no
loam soil,Andhra Pradesh,PRAKASAM,Rabi,high,Korra,Rapeseed &Mustard,no
loam soil,Andhra Pradesh,PRAKASAM,Rabi,medium,Other  Rabi pulses,Turmeric,no
loam soil,Andhra Pradesh,PRAKASAM,Rabi,medium,Small millets,Turmeric,no
sandy loam soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Cashewnut,Bhindi,no
loam soil,Andhra Pradesh,PRAKASAM,Rabi,medium,Wheat,Turmeric,no
loam soil,Andhra Pradesh,PRAKASAM,Kharif,medium,Niger seed,Moong(Green Gram),no
loam soil,Andhra Pradesh,PRAKASAM,Kharif,medium,Soyabean,Moong(Green Gram),no
loam soil,Andhra Pradesh,PRAKASAM,Whole Year,medium,Beans & Mutter(Vegetable),Turmeric,no
sandy loam soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Bottle Gourd,Bhindi,no
laterite soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Mango,Coconut,no
loam soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Orange,Pome Fruit,no
sandy loam soil,Andhra Pradesh,PRAKASAM,Whole Year,medium,Other Fresh Fruits,Citrus Fruit,no
sandy loam soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Tomato,Bhindi,no
loam soil,Andhra Pradesh,PRAKASAM,Rabi,high,Safflower,Rapeseed &Mustard,no
fertile soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Sunflower,Cucumber,no
sandy loam soil,Andhra Pradesh,PRAKASAM,Kharif,medium,Cowpea(Lobia),Castor seed,no
sandy loam soil,Andhra Pradesh,PRAKASAM,Rabi,medium,Cowpea(Lobia),Onion,no
sandy loam soil,Andhra Pradesh,PRAKASAM,Kharif,high,Cashewnut,Groundnut,no
loam soil,Andhra Pradesh,PRAKASAM,Kharif,low,Dry ginger,Urad,no
loam soil,Andhra Pradesh,PRAKASAM,Kharif,medium,Lemon,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,PRAKASAM,Kharif,low,Papaya,Sesamum,no
sandy loam soil,Andhra Pradesh,PRAKASAM,Kharif,high,Sapota,Groundnut,no
sandy loam soil,Andhra Pradesh,PRAKASAM,Kharif,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,PRAKASAM,Kharif,medium,Turmeric,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,PRAKASAM,Rabi,medium,Castor seed,Onion,no
sandy soil,Andhra Pradesh,PRAKASAM,Rabi,low,Cotton(lint),Bajra,no
loam soil,Andhra Pradesh,PRAKASAM,Rabi,medium,Soyabean,Turmeric,no
sandy soil,Andhra Pradesh,PRAKASAM,Rabi,low,Sweet potato,Bajra,no
loam soil,Andhra Pradesh,PRAKASAM,Rabi,low,Tobacco,Ragi,no
sandy loam soil,Andhra Pradesh,PRAKASAM,Rabi,high,Tomato,Groundnut,no
sandy loam soil,Andhra Pradesh,PRAKASAM,Whole Year,medium,Castor seed,Citrus Fruit,no
loam soil,Andhra Pradesh,PRAKASAM,Whole Year,high,Safflower,Pome Fruit,no
sandy loam soil,Andhra Pradesh,PRAKASAM,Whole Year,low,Sannhamp,Papaya,no
loam soil,Andhra Pradesh,PRAKASAM,Kharif,high,Pome Granet,Maize,no
sandy soil,Andhra Pradesh,SPSR NELLORE,Kharif,low,Cotton(lint),Bajra,no
loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,low,Ragi,Urad,no
loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,low,Tobacco,Urad,no
loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,medium,Jowar,Moong(Green Gram),no
loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,low,Ragi,Urad,no
loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,low,Gram,Urad,no
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,medium,Onion,Citrus Fruit,no
loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,medium,Mesta,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,medium,Onion,Castor seed,no
loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,medium,Other  Rabi pulses,Moong(Green Gram),no
loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,high,Safflower,Maize,no
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,high,Cashewnut,Bhindi,no
loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,low,Tapioca,Tobacco,no
loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,low,Gram,Urad,no
loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,medium,Beans & Mutter(Vegetable),Turmeric,no
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,high,Bottle Gourd,Bhindi,no
laterite soil,Andhra Pradesh,SPSR NELLORE,Whole Year,high,Mango,Coconut,no
loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,high,Orange,Pome Fruit,no
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,medium,Other Fresh Fruits,Citrus Fruit,no
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,low,Peas  (vegetable),Papaya,no
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,high,Tomato,Bhindi,no
fertile soil,Andhra Pradesh,SPSR NELLORE,Whole Year,high,Sunflower,Cucumber,no
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,medium,Cowpea(Lobia),Onion,no
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,high,Cashewnut,Groundnut,no
loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,medium,Lemon,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,low,Papaya,Sesamum,no
loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,high,Pome Granet,Maize,no
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,high,Sapota,Groundnut,no
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,SPSR NELLORE,Kharif,medium,Turmeric,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,medium,Castor seed,Onion,no
sandy soil,Andhra Pradesh,SPSR NELLORE,Rabi,low,Cotton(lint),Bajra,no
loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,medium,Soyabean,Moong(Green Gram),no
sandy soil,Andhra Pradesh,SPSR NELLORE,Rabi,low,Sweet potato,Bajra,no
loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,low,Tobacco,Urad,no
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,high,Tomato,Groundnut,no
sandy soil,Andhra Pradesh,SPSR NELLORE,Kharif,low,Sweet potato,Bajra,no
sandy loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,medium,Castor seed,Citrus Fruit,no
well drained loam soil,Andhra Pradesh,SPSR NELLORE,Whole Year,low,Potato,Coriander,no
loam soil,Andhra Pradesh,SPSR NELLORE,Rabi,high,Rapeseed &Mustard,Maize,no
sandy soil,Andhra Pradesh,SRIKAKULAM,Kharif,low,Cotton(lint),Bajra,no
loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,high,Korra,Maize,no
loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,medium,Mesta,Moong(Green Gram),no
loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,low,Ragi,Urad,no
loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,medium,Small millets,Moong(Green Gram),no
loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,medium,Jowar,Moong(Green Gram),no
loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,low,Urad,Ragi,no
loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,medium,Wheat,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,medium,Onion,Other Fresh Fruits,no
loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,high,Safflower,Maize,no
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,high,Cashewnut,Bhindi,no
loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,low,Dry ginger,Tobacco,no
loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,low,Tapioca,Tobacco,no
loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,medium,Beans & Mutter(Vegetable),Turmeric,no
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,high,Bottle Gourd,Bhindi,no
laterite soil,Andhra Pradesh,SRIKAKULAM,Whole Year,high,Mango,Coconut,no
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,high,Tomato,Bhindi,no
loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,medium,Other  Rabi pulses,Moong(Green Gram),no
loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,low,Gram,Ragi,no
well drained loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,low,Coriander,Potato,no
loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,low,Ginger,Tobacco,no
loam soil,Andhra Pradesh,SRIKAKULAM,Whole Year,low,Garlic,Tobacco,no
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,high,Cashewnut,Groundnut,no
loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,low,Dry ginger,Urad,no
loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,low,Gram,Urad,no
loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,medium,Lemon,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,low,Papaya,Sesamum,no
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,high,Sapota,Groundnut,no
sandy soil,Andhra Pradesh,SRIKAKULAM,Kharif,low,Sweet potato,Bajra,no
loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,low,Tapioca,Urad,no
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,medium,Turmeric,Moong(Green Gram),no
loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,low,Tobacco,Ragi,no
sandy loam soil,Andhra Pradesh,SRIKAKULAM,Rabi,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,SRIKAKULAM,Kharif,low,Tobacco,Urad,no
sandy soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,low,Cotton(lint),Bajra,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,high,Korra,Maize,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,medium,Mesta,Moong(Green Gram),no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,medium,Small millets,Moong(Green Gram),no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,low,Tobacco,Ragi,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,low,Urad,Ragi,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Rabi,low,Gram,Ragi,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Rabi,medium,Jowar,Moong(Green Gram),no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Rabi,low,Urad,Ragi,no
sandy loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,medium,Castor seed,Onion,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,medium,Niger seed,Moong(Green Gram),no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Rabi,high,Safflower,Maize,no
sandy loam soil,Andhra Pradesh,VISAKHAPATANAM,Whole Year,medium,Onion,Citrus Fruit,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Rabi,medium,Other  Rabi pulses,Moong(Green Gram),no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Rabi,high,Rapeseed &Mustard,Maize,no
sandy loam soil,Andhra Pradesh,VISAKHAPATANAM,Whole Year,high,Cashewnut,Bhindi,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Whole Year,low,Dry ginger,Tobacco,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Whole Year,low,Tapioca,Tobacco,no
sandy soil,Andhra Pradesh,VISAKHAPATANAM,Rabi,low,Bajra,Sweet potato,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Whole Year,medium,Beans & Mutter(Vegetable),Turmeric,no
sandy loam soil,Andhra Pradesh,VISAKHAPATANAM,Whole Year,high,Bottle Gourd,Bhindi,no
fertile soil,Andhra Pradesh,VISAKHAPATANAM,Whole Year,high,Cucumber,Sunflower,no
laterite soil,Andhra Pradesh,VISAKHAPATANAM,Whole Year,high,Mango,Coconut,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Whole Year,high,Orange,Pome Fruit,no
sandy loam soil,Andhra Pradesh,VISAKHAPATANAM,Whole Year,medium,Other Fresh Fruits,Citrus Fruit,no
sandy loam soil,Andhra Pradesh,VISAKHAPATANAM,Whole Year,high,Tomato,Bhindi,no
sandy loam soil,Andhra Pradesh,VISAKHAPATANAM,Rabi,high,Varagu,Groundnut,no
well drained loam soil,Andhra Pradesh,VISAKHAPATANAM,Whole Year,low,Coriander,Potato,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Whole Year,low,Ginger,Tobacco,no
sandy loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,medium,Cowpea(Lobia),Onion,no
sandy loam soil,Andhra Pradesh,VISAKHAPATANAM,Rabi,medium,Cowpea(Lobia),Onion,no
sandy loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,high,Cashewnut,Groundnut,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,low,Dry ginger,Ragi,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,medium,Lemon,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,low,Papaya,Sesamum,no
sandy loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,high,Sapota,Groundnut,no
sandy soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,low,Sweet potato,Bajra,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,low,Tapioca,Ragi,no
sandy loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Kharif,medium,Turmeric,Moong(Green Gram),no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Rabi,medium,Niger seed,Moong(Green Gram),no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Rabi,low,Tobacco,Ragi,no
sandy loam soil,Andhra Pradesh,VISAKHAPATANAM,Rabi,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Rabi,low,Other Kharif pulses,Ragi,no
loam soil,Andhra Pradesh,VISAKHAPATANAM,Rabi,medium,Turmeric,Moong(Green Gram),no
sandy soil,Andhra Pradesh,VIZIANAGARAM,Kharif,low,Cotton(lint),Bajra,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,high,Korra,Maize,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,medium,Mesta,Moong(Green Gram),no
loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,medium,Small millets,Moong(Green Gram),no
loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,low,Tobacco,Ragi,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,low,Urad,Ragi,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Rabi,low,Gram,Ragi,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Rabi,medium,Moong(Green Gram),Jowar,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Rabi,low,Urad,Ragi,no
sandy loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,medium,Castor seed,Onion,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,medium,Niger seed,Moong(Green Gram),no
loam soil,Andhra Pradesh,VIZIANAGARAM,Rabi,low,Linseed,Ragi,no
sandy loam soil,Andhra Pradesh,VIZIANAGARAM,Whole Year,medium,Onion,Citrus Fruit,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Rabi,medium,Other  Rabi pulses,Jowar,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Rabi,high,Rapeseed &Mustard,Maize,no
sandy loam soil,Andhra Pradesh,VIZIANAGARAM,Whole Year,high,Cashewnut,Bhindi,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Whole Year,low,Tapioca,Tobacco,no
laterite soil,Andhra Pradesh,VIZIANAGARAM,Whole Year,high,Arecanut,Coconut,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Whole Year,medium,Beans & Mutter(Vegetable),Turmeric,no
sandy loam soil,Andhra Pradesh,VIZIANAGARAM,Whole Year,high,Bottle Gourd,Bhindi,no
fertile soil,Andhra Pradesh,VIZIANAGARAM,Whole Year,high,Cucumber,Sunflower,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Whole Year,low,Dry ginger,Tobacco,no
laterite soil,Andhra Pradesh,VIZIANAGARAM,Whole Year,high,Mango,Coconut,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Whole Year,high,Orange,Pome Fruit,no
sandy loam soil,Andhra Pradesh,VIZIANAGARAM,Whole Year,medium,Other Fresh Fruits,Citrus Fruit,no
sandy loam soil,Andhra Pradesh,VIZIANAGARAM,Whole Year,high,Tomato,Bhindi,no
sandy soil,Andhra Pradesh,VIZIANAGARAM,Rabi,low,Bajra,Sweet potato,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Whole Year,low,Ginger,Tobacco,no
laterite soil,Andhra Pradesh,VIZIANAGARAM,Kharif,high,Arecanut,Mango,no
sandy loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,high,Cashewnut,Groundnut,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,medium,Lemon,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,low,Papaya,Sesamum,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,high,Pome Granet,Maize,no
sandy loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,high,Sapota,Groundnut,no
sandy soil,Andhra Pradesh,VIZIANAGARAM,Kharif,low,Sweet potato,Bajra,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,low,Tapioca,Ragi,no
sandy loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,medium,Turmeric,Moong(Green Gram),no
loam soil,Andhra Pradesh,VIZIANAGARAM,Rabi,medium,Niger seed,Jowar,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Rabi,low,Tobacco,Ragi,no
sandy loam soil,Andhra Pradesh,VIZIANAGARAM,Rabi,high,Tomato,Groundnut,no
sandy loam soil,Andhra Pradesh,VIZIANAGARAM,Whole Year,medium,Castor seed,Citrus Fruit,no
sandy loam soil,Andhra Pradesh,VIZIANAGARAM,Whole Year,low,Sannhamp,Papaya,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,low,Dry ginger,Ragi,no
loam soil,Andhra Pradesh,VIZIANAGARAM,Kharif,low,Other Kharif pulses,Ragi,no
sandy loam soil,Andhra Pradesh,VIZIANAGARAM,Rabi,low,Papaya,Sesamum,no
loam soil,Andhra Pradesh,WEST GODAVARI,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Andhra Pradesh,WEST GODAVARI,Kharif,low,Tobacco,Urad,no
loam soil,Andhra Pradesh,WEST GODAVARI,Rabi,medium,Moong(Green Gram),Jowar,no
loam soil,Andhra Pradesh,WEST GODAVARI,Rabi,low,Urad,Tobacco,no
loam soil,Andhra Pradesh,WEST GODAVARI,Rabi,low,Gram,Tobacco,no
loam soil,Andhra Pradesh,WEST GODAVARI,Rabi,high,Safflower,Maize,no
sandy loam soil,Andhra Pradesh,WEST GODAVARI,Kharif,medium,Castor seed,Cowpea(Lobia),no
loam soil,Andhra Pradesh,WEST GODAVARI,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Andhra Pradesh,WEST GODAVARI,Kharif,medium,Small millets,Moong(Green Gram),no
loam soil,Andhra Pradesh,WEST GODAVARI,Rabi,medium,Other  Rabi pulses,Jowar,no
sandy loam soil,Andhra Pradesh,WEST GODAVARI,Whole Year,high,Cashewnut,Bhindi,no
loam soil,Andhra Pradesh,WEST GODAVARI,Whole Year,low,Tapioca,Tobacco,no
sandy loam soil,Andhra Pradesh,WEST GODAVARI,Rabi,medium,Onion,Cowpea(Lobia),no
loam soil,Andhra Pradesh,WEST GODAVARI,Whole Year,medium,Beans & Mutter(Vegetable),Turmeric,no
sandy loam soil,Andhra Pradesh,WEST GODAVARI,Whole Year,high,Bottle Gourd,Bhindi,no
sandy loam soil,Andhra Pradesh,WEST GODAVARI,Whole Year,medium,Citrus Fruit,Other Fresh Fruits,no
fertile soil,Andhra Pradesh,WEST GODAVARI,Whole Year,high,Cucumber,Sunflower,no
laterite soil,Andhra Pradesh,WEST GODAVARI,Whole Year,high,Mango,Coconut,no
loam soil,Andhra Pradesh,WEST GODAVARI,Whole Year,high,Orange,Pome Fruit,no
sandy loam soil,Andhra Pradesh,WEST GODAVARI,Whole Year,high,Tomato,Bhindi,no
sandy soil,Andhra Pradesh,WEST GODAVARI,Kharif,low,Bajra,Cotton(lint),no
loam soil,Andhra Pradesh,WEST GODAVARI,Rabi,low,Ragi,Tobacco,no
laterite soil,Andhra Pradesh,WEST GODAVARI,Whole Year,high,Arecanut,Coconut,no
loam soil,Andhra Pradesh,WEST GODAVARI,Whole Year,low,Dry ginger,Tobacco,no
loam soil,Andhra Pradesh,WEST GODAVARI,Kharif,medium,Soyabean,Moong(Green Gram),no
loam soil,Andhra Pradesh,WEST GODAVARI,Rabi,high,Rapeseed &Mustard,Maize,no
loam soil,Andhra Pradesh,WEST GODAVARI,Whole Year,low,Ginger,Tobacco,no
sandy loam soil,Andhra Pradesh,WEST GODAVARI,Kharif,high,Cashewnut,Groundnut,no
loam soil,Andhra Pradesh,WEST GODAVARI,Kharif,medium,Lemon,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,WEST GODAVARI,Kharif,low,Papaya,Sesamum,no
sandy loam soil,Andhra Pradesh,WEST GODAVARI,Kharif,high,Sapota,Groundnut,no
loam soil,Andhra Pradesh,WEST GODAVARI,Kharif,low,Tapioca,Urad,no
sandy loam soil,Andhra Pradesh,WEST GODAVARI,Kharif,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,WEST GODAVARI,Kharif,medium,Turmeric,Moong(Green Gram),no
sandy loam soil,Andhra Pradesh,WEST GODAVARI,Rabi,high,Tomato,Groundnut,no
loam soil,Andhra Pradesh,WEST GODAVARI,Kharif,low,Ragi,Urad,no
loam soil,Arunachal Pradesh,CHANGLANG,Kharif,medium,Soyabean,Small millets,no
loam soil,Arunachal Pradesh,CHANGLANG,Whole Year,medium,Pulses total,Turmeric,no
loam soil,Arunachal Pradesh,DIBANG VALLEY,Kharif,medium,Soyabean,Small millets,no
loam soil,Arunachal Pradesh,DIBANG VALLEY,Whole Year,medium,Pulses total,Turmeric,no
loam soil,Arunachal Pradesh,EAST KAMENG,Kharif,medium,Soyabean,Small millets,no
loam soil,Arunachal Pradesh,EAST KAMENG,Whole Year,medium,Pulses total,Turmeric,no
loam soil,Arunachal Pradesh,EAST SIANG,Kharif,medium,Soyabean,Small millets,no
loam soil,Arunachal Pradesh,EAST SIANG,Whole Year,medium,Pulses total,Turmeric,no
loam soil,Arunachal Pradesh,KURUNG KUMEY,Whole Year,medium,Pulses total,Turmeric,no
loam soil,Arunachal Pradesh,LOHIT,Kharif,medium,Soyabean,Small millets,no
loam soil,Arunachal Pradesh,LOHIT,Whole Year,medium,Pulses total,Turmeric,no
